id,EAP,HPL,MWS
id03178,0.6553951432785499,0.0023488514502345635,0.3422560052712188
id22393,0.6001003722710176,0.014537793900379755,0.38536183382860234
id19215,0.19572055226869803,0.7159620150951291,0.08831743263617198
id27829,0.7312391833711579,0.08423177734113425,0.18452903928770853
id11659,0.010953174491848829,0.000370804448246433,0.9886760210599016
id25831,1.2857643177502936e-11,0.9999999774343566,2.2552774124573272e-08
id08781,0.8232298841061907,0.11776438728793769,0.05900572860587005
id11550,0.008852596294353709,0.990732426284147,0.0004149774215041549
id25478,0.002910855553904264,4.47078994123833e-06,0.9970846736561535
id09909,0.9999974526616926,2.398600558692747e-08,2.5233522968488024e-06
id09009,0.21569221802852218,0.0008916851552861888,0.7834160968161822
id12660,0.6540382440898619,0.001550101162250896,0.3444116547478887
id23033,0.16951679734271058,0.2349547996283458,0.5955284030289418
id25937,0.974032977757769,0.018043716221686396,0.007923306020547234
id10385,0.6501317536877177,0.29554100885335255,0.054327237458931255
id15288,0.00899128809693169,0.0003724843606264495,0.9906362275424443
id06403,0.9998088999067313,9.531862759794673e-05,9.578146567049995e-05
id18342,0.004945295665673176,0.9078736211636834,0.0871810831706395
id00497,0.6054707059069238,0.001385190096881317,0.3931441039961905
id12156,0.9999975358893157,1.379666170008763e-06,1.0844445252234147e-06
id26825,0.9953524225454456,0.0019721481842065536,0.002675429270354592
id20140,0.29975180634702014,4.956712861593197e-05,0.7001986265243634
id06714,0.70788896791516,0.051940956467024686,0.24017007561781561
id06017,0.036473396689344524,0.006888501753369505,0.9566381015572882
id14841,0.9951443875353672,0.004633917161375881,0.00022169530325901127
id25646,0.00889082126331019,0.00013180401330107868,0.9909773747233799
id09218,0.9890268260769868,0.010438765724023802,0.0005344081989940656
id21857,3.594705000083146e-11,0.9999999999218403,4.220755801808461e-11
id05750,0.0005950517151798492,0.00041031823099015757,0.9989946300538319
id10507,0.0007917964814383891,0.006468725501459924,0.9927394780171032
id09696,0.08091276255462172,0.004721151257229809,0.9143660861881425
id00835,0.2568693911131026,0.231693770213355,0.5114368386735402
id26717,0.010257265043592697,6.264408466819767e-05,0.9896800908717345
id17573,6.03935203032407e-08,1.1436657786445544e-07,0.9999998252398978
id21144,0.12242752305960643,0.5032602155349347,0.3743122614054583
id02305,0.99960504040749,0.000394468031016465,4.915615004898774e-07
id26035,0.40390614464741587,0.29478414911479833,0.30130970623778675
id00878,0.9999996461417084,3.678294828546153e-08,3.1707535494593337e-07
id08728,0.04184109083090541,0.8967873765867687,0.061371532582325236
id10579,0.08757542069261018,0.88574139644222,0.02668318286516671
id10720,0.6460448483247964,0.01554389509152211,0.33841125658367927
id09163,1.7077810682916517e-08,3.6103840431483744e-08,0.9999999468183504
id16298,0.010286211876982367,0.9897135960982708,1.920247345597337e-07
id05342,0.3650037581992916,0.096864716269797,0.5381315255309118
id24256,0.18851564095996395,0.003906287459010362,0.8075780715810282
id12217,0.1549737917389437,0.7757100465268361,0.06931616173422091
id06159,0.9811583730169993,2.171717184490464e-05,0.018819909811146947
id24394,0.9547359318383157,0.029401202933870642,0.01586286522781426
id20232,0.007451248914561552,0.001332301695138752,0.9912164493902974
id26856,0.9979272082406703,0.0020667829689830124,6.008790339401692e-06
id15108,0.033128056186805414,0.88714507917941,0.07972686463378476
id00751,0.3937676796836898,4.286599147383872e-06,0.6062280337171525
id01784,0.20934908977708344,0.031300365305133936,0.7593505449177799
id26419,0.21125133971263843,0.012114790768632335,0.7766338695187291
id23877,0.6012258329454059,0.3862466679720872,0.012527499082508036
id05019,0.7864396497763652,0.12543937687986179,0.08812097334377231
id23003,0.00016065119981669736,5.821304009719437e-07,0.99983876666978
id22153,0.8075576293966086,0.1911509566493982,0.0012914139539795249
id19726,0.17495817801577712,0.8197428383118973,0.005298983672325792
id19033,0.998530658206108,0.0009702289733996403,0.0004991128204933542
id00534,9.232403124660977e-05,1.1566993428302224e-05,0.9998961089753262
id07030,0.9191592891028415,0.0032728864557494924,0.0775678244414113
id08281,0.15085856436411432,0.3653476951959354,0.4837937404399482
id00366,0.691495579631244,0.28329969820616435,0.025204722162590978
id25446,0.01981927070924118,0.9043851446900218,0.07579558460073779
id25008,0.9999999998847215,6.462469572766803e-11,5.066218949698142e-11
id24142,0.00015938949845164453,0.9998405925897819,1.791176689193599e-08
id25331,0.000794476010864618,0.0001476410465643013,0.9990578829425694
id16549,0.007873498665010671,0.000947947130139599,0.9911785542048521
id12120,0.017912489389623667,0.9817179971742246,0.00036951343615027895
id07518,0.03275977810093625,0.9672178570056955,2.236489338902811e-05
id24749,0.003990393217088132,0.0024508940669917953,0.9935587127159153
id23132,0.7249161008379961,0.23318585221450935,0.04189804694749415
id05946,0.00820523721509784,0.005808896487205913,0.9859858662976995
id07427,0.7889010083537821,0.0012162991577989181,0.2098826924884138
id14601,1.825838980282631e-08,0.9999999808054556,9.361519736988955e-10
id26504,1.4910982872265534e-13,5.959923019148083e-13,0.999999999999261
id27199,0.9474381444406166,0.03393334299614044,0.018628512563243417
id09610,0.7321910991882974,0.12480433670791603,0.14300456410378673
id02071,0.9999581391770149,1.1088286643136276e-05,3.077253633569789e-05
id24431,0.8411840829957244,0.09610891421483567,0.06270700278943928
id20756,0.2737961557609607,0.2068976234302853,0.5193062208087525
id06525,0.3531620660687224,0.019982370219423805,0.626855563711856
id11646,0.9906168788800293,0.0008442469585383576,0.008538874161429209
id26808,0.9999628370655496,3.715312956925414e-05,9.804875528451442e-09
id15122,0.8738011214674866,0.002988910957672918,0.12320996757484276
id26052,5.98262229297977e-08,3.415269731705243e-11,0.9999999401396185
id06693,0.9997218613631076,6.553084568777733e-06,0.0002715855523337288
id13520,0.9999982862082865,1.5087556335262835e-06,2.0503608123885378e-07
id04381,0.29338314071708255,6.297037137539004e-06,0.7066105622457836
id23315,0.025019142575222076,0.01500184713932294,0.959979010285454
id15685,0.999796137514298,9.931402216242186e-05,0.00010454846353572504
id12974,0.07954013785669323,0.0017153524732630042,0.9187445096700381
id22302,0.9705240774490557,0.02016130188608784,0.009314620664855014
id04848,0.9896399818700992,0.009713038910785225,0.0006469792191086954
id05104,4.969833288048388e-18,1.8696264399231165e-16,1.0
id17169,0.23139992596264006,0.7652017790505783,0.0033982949867766006
id12736,0.03638799845438978,0.9635129035662643,9.90979793491035e-05
id24659,0.33239703153924,0.6162529433895156,0.05135002507124628
id24829,0.2579559490589754,0.4316164590880331,0.31042759185298935
id04164,0.005080080569891331,0.9949097461278817,1.0173302220013955e-05
id17795,0.3348301952893677,0.613778778631866,0.051391026078764696
id09104,0.3709980110081302,0.6185630654995768,0.010438923492296153
id07833,0.0035592361976322733,9.375658367070946e-05,0.996347007218698
id16733,0.8985451185226703,0.016076164178294203,0.08537871729903856
id18630,0.2295219609401991,6.298886119068607e-05,0.770415050198605
id16064,1.0266290472009378e-08,6.09178428865086e-09,0.9999999836419137
id00561,1.990128279935227e-05,0.9998820838881718,9.801482902870745e-05
id16627,0.34512055232490685,0.6087628497326262,0.04611659794247208
id02162,0.9994855944276335,0.0005143770289634654,2.8543399071631688e-08
id16092,0.040131999182394996,0.8813350043839402,0.07853299643366385
id10710,4.910956505984791e-05,0.999949607288316,1.283146622636581e-06
id18885,0.8553111635266537,0.0001702134742261575,0.14451862299912344
id10689,3.847025902963327e-12,2.3482531362993125e-11,0.9999999999726583
id00486,0.05666565679263035,0.05655874327855853,0.8867755999288107
id02370,0.9953800948665736,0.004590202260796361,2.970287263443587e-05
id22279,0.9935114690933411,0.0019480831953750876,0.004540447711287415
id16068,0.821492170513797,0.017950833840292106,0.16055699564590953
id04053,0.00015600932417108383,2.7455221194316515e-11,0.9998439906483813
id09228,0.9987878688098962,0.00011775658708635815,0.0010943746030165243
id04227,0.2798675448991073,0.7196450886556558,0.00048736644524054873
id13578,0.9869414584107237,0.006989152829352721,0.006069388759911525
id18744,3.5170158762131494e-06,6.197516552101636e-05,0.9999345078186125
id22966,6.959398812739756e-06,7.856389099188728e-06,0.9999851842120977
id02979,0.7796613769383491,0.17561301790372583,0.04472560515792234
id26203,0.9351420634201516,0.047847068395297274,0.01701086818455273
id21184,0.9781357639460299,0.018047020763264903,0.0038172152907039146
id19201,0.9964307015310563,0.0007911645847806136,0.0027781338841649443
id20340,1.2715775012885004e-09,0.9999999619043657,3.682405828645243e-08
id00692,0.0006500853985009399,0.0007554015697984123,0.9985945130316978
id17757,9.715789348315976e-05,1.4480122207211268e-05,0.9998883619843129
id22771,0.0003415162711904408,0.0012050630062165751,0.9984534207225976
id10753,0.7573449413831691,0.18363637839844382,0.059018680218385605
id11899,0.9468992831320767,0.02991737506852554,0.02318334179939925
id20961,0.9571625398070451,0.042368691783494505,0.00046876840945494466
id06095,0.0011535727906861132,0.9987874244326911,5.9002776623969055e-05
id23625,0.9674809978790921,0.030948928747004882,0.0015700733738995157
id03942,0.8981649567925929,0.08097585344056117,0.020859189766843273
id19591,0.017658803399344718,0.8101958813418533,0.17214531525879506
id19732,0.9968484922742734,0.0008122641660549989,0.002339243559666199
id24912,0.01931522133987458,0.9664467823533845,0.01423799630673834
id15060,0.9088446204695131,0.03500761503933435,0.056147764491153045
id08018,0.00037971280106577983,0.9990291226690434,0.0005911645298904721
id02851,0.9925599934349788,0.0034862965079596546,0.003953710057061938
id02327,0.21523567992164544,0.19886014107550765,0.5859041790028481
id22631,0.36166265868906955,0.32137781972051427,0.3169595215904146
id22240,0.9363968996795438,0.05307543965931771,0.01052766066113718
id05114,0.5383377211120105,0.037478111264144506,0.42418416762384176
id14979,0.008942720970212767,0.9910558181705622,1.4608592313072653e-06
id25837,0.0008299573470671584,0.9991666977335877,3.344919350491144e-06
id17457,0.46510219015642174,0.340392882688987,0.1945049271545877
id23050,0.0006652417777861107,9.381460777601384e-06,0.9993253767614368
id06461,0.5605219391599701,0.05784774382614772,0.3816303170138825
id03154,0.2450897928633058,0.006312746636957427,0.7485974604997376
id20285,0.9999997418050603,1.509212294017247e-08,2.4310282139162697e-07
id23166,3.6067563997683903e-07,0.9999996286073106,1.0717053057374206e-08
id11496,0.17547416991813403,0.8127738606951379,0.01175196938672723
id09569,0.9585302429698048,0.03219811936809671,0.009271637662099107
id11193,0.5759481602074905,0.4231978694109691,0.0008539703815409419
id26696,0.9998356705028093,9.635331057013649e-05,6.797618661233445e-05
id15363,0.28784713406404244,0.5968303841074035,0.11532248182855327
id13046,0.2579237004204727,0.02633250788089134,0.715743791698632
id17653,0.001814163174518595,0.9968594596988049,0.001326377126677224
id18812,2.0740997533786738e-05,6.32713656217173e-07,0.999978626288818
id23232,5.5443705002622876e-08,0.9999999443467134,2.0956838259225774e-10
id05290,0.0894418028010228,0.6358325557912246,0.2747256414077529
id10667,0.999456366045205,0.00023946801831953158,0.00030416593647720797
id15546,3.3935486566871833e-10,1.1009294443181144e-10,0.9999999995505391
id05862,0.29082450827859474,0.31573236714948305,0.3934431245719222
id06225,0.06030222995593493,0.23815417988750814,0.7015435901565589
id17617,0.1334685962110343,0.00735837204960061,0.8591730317393683
id00814,0.021464336149547868,0.0008280569812430128,0.9777076068692125
id18898,0.0005076265998274729,0.9994054271583137,8.694624186301191e-05
id19395,0.0001123118854873861,0.9992003148345765,0.0006873732799382249
id19520,0.29596168146415663,0.6881516439645783,0.015886674571265993
id27501,0.01194474931202996,0.008073154329160812,0.9799820963588218
id06327,8.617446518084493e-05,0.010314355984377806,0.9895994695504478
id00330,0.00015331030054182678,0.4369852203915802,0.5628614693078711
id03792,0.5599455879920475,0.3435040501197962,0.09655036188815433
id09320,0.913326622414395,0.08623649531575832,0.0004368822698462755
id04678,0.05523748435699055,0.06949208248413871,0.8752704331588754
id11663,0.9997483288716223,1.3265357137461771e-05,0.00023840577122853312
id24945,0.1301983666090492,1.1203292612964042e-06,0.8698005130616979
id03046,9.451088063215559e-09,0.999999986229085,4.319822012489479e-09
id20236,0.9908884272046903,0.0030352045479121164,0.006076368247395923
id07869,0.2949510978052084,0.30352960390191625,0.4015192982928761
id08152,1.4801656483366588e-17,6.464062208272196e-20,1.0
id02910,0.003196915228138269,0.9963535083955957,0.00044957637626773727
id26837,0.15447404605289458,0.3025990904241275,0.5429268635229823
id24188,0.02795089807978183,0.9656088925048961,0.006440209415318841
id08748,0.037121628982290794,0.4970450167233148,0.46583335429439526
id18608,0.6592464559679092,0.18335670626288797,0.15739683776920205
id18773,0.20512500340196105,0.007736687198644738,0.7871383093993931
id21822,0.9991218784296647,1.855792295981883e-05,0.0008595636473775434
id09721,0.05044556521537534,8.506438959272742e-05,0.9494693703950348
id23152,0.9965053026383729,0.0017847786173271153,0.0017099187443040493
id02249,1.0560594732805106e-06,0.9999988488086249,9.513190496175826e-08
id14065,0.5286976864824643,0.46888683064429076,0.002415482873242308
id01598,0.000353531318942007,2.0544003697331183e-05,0.9996259246773594
id06294,1.9966759297768325e-09,3.205084089105455e-10,0.9999999976828065
id19196,0.9607806653396642,0.03693705491454304,0.0022822797457955016
id06846,0.29171281938167815,0.3050814646579494,0.4032057159603722
id02239,0.010992558885762227,5.021567270105033e-05,0.9889572254415322
id20363,3.724454329330009e-07,1.228752508109843e-12,0.9999996275533488
id14986,0.0918150745453701,0.8685812045516956,0.039603720902932446
id25864,0.008935068078367563,0.00020252469671538418,0.9908624072249225
id22272,0.7893063612481501,0.00032778215764367756,0.21036585659420867
id06212,0.019968137953004592,0.003833200607435153,0.9761986614395621
id15497,0.16515614192055128,0.7216316364368016,0.11321222164265114
id12206,0.00021863908489751536,6.128164848074882e-05,0.9997200792666201
id03109,2.2513719503656222e-05,0.9999658620311441,1.1624249360365636e-05
id00812,0.010976801937142207,0.0020453825612881597,0.9869778155015676
id04837,0.06677708335737848,0.5960804599018081,0.33714245674081467
id14518,0.9999441266057394,3.064892554792965e-05,2.522446870580121e-05
id18095,0.06861069833344288,0.9108115356300139,0.020577766036546558
id15831,0.5538535167171919,0.32958073859831943,0.11656574468448952
id12558,0.08117117449749045,0.5518732990940964,0.36695552640841195
id27858,0.9941885146691489,0.0057272176726629225,8.426765819481552e-05
id24074,0.977872838602689,0.008770499149455631,0.013356662247854024
id23039,0.9997961727871163,0.00016366791811277628,4.0159294770133296e-05
id23415,5.758766252448557e-08,0.9999996481639976,2.9424834348605615e-07
id00613,1.2489300253864746e-06,6.737846444656321e-07,0.9999980772853273
id11373,0.002291511119189421,9.951095443663559e-05,0.9976089779263705
id00493,1.6338130278738646e-07,0.9999992144629987,6.22155685447168e-07
id20781,0.029431109738231258,0.8869841564021208,0.08358473385965
id16367,0.9971816056404794,0.001855647228896096,0.0009627471306190072
id09831,0.049530718191714534,0.8633663276445641,0.08710295416371497
id08016,0.005672205532961337,0.9849472345287226,0.00938055993831888
id02860,0.0028966277106421716,0.9911566593639135,0.005946712925447088
id02382,0.36777883820048013,0.040643904632611014,0.59157725716691
id06900,0.7423068842625525,0.03863238319602938,0.2190607325414214
id26499,0.991816279757514,0.00021411344740804224,0.007969606795069578
id21696,0.15604736722954454,0.048677286662706876,0.7952753461077501
id21364,0.1199722149309722,0.8738269377461484,0.006200847322882753
id02752,0.34554273114572387,0.4501129333226078,0.2043443355316637
id02765,0.9999454844508736,3.138132720905884e-05,2.3134221911324588e-05
id10307,0.9407270714496243,0.012350841763037548,0.04692208678733774
id26542,0.015732267693277215,0.00021309887337175333,0.984054633433344
id05416,0.9644086209781972,0.00547177022859738,0.03011960879320326
id03671,0.0004288614933237374,0.9995707107994564,4.277072089629495e-07
id03740,0.1109046751917447,0.8869453259378006,0.002149998870450035
id25818,0.8646307638178337,0.11363004662345515,0.021739189558708034
id23290,0.9994843984205332,0.0002247410892170626,0.00029086049024783895
id13438,0.00884832101789994,0.7532014290098229,0.23795024997228972
id15502,0.77261603348718,0.005082825808273016,0.2223011407045479
id18946,0.8429826389922604,0.0043844760538712165,0.1526328849538729
id26357,0.0011654308332873255,0.41913520957701156,0.5796993595897029
id13701,0.99637998100633,0.003028321133506056,0.0005916978601606566
id20217,8.438534680437877e-07,0.9999970876680269,2.0684785132348743e-06
id12716,0.8105866860881004,0.060251864706789636,0.12916144920511705
id03995,0.00013512264071444287,0.9998647589908073,1.1836847130296318e-07
id16808,0.9964243596475258,0.0035625721551482176,1.3068197321245836e-05
id11082,0.6612634980420578,0.009135492831997074,0.3296010091259457
id06832,0.0004194640644993912,5.919061473202856e-07,0.9995799440293585
id11655,0.05015080790686262,0.9480902810940249,0.0017589109991138648
id12727,0.8521355081723254,0.007870404222391238,0.1399940876052807
id14495,0.0005987701047675713,3.586044941904368e-06,0.9993976438502961
id15414,0.9998606402091142,1.3206866479822745e-08,0.00013934658401130884
id03844,0.7872101798418873,0.06585068198080482,0.14693913817730855
id22810,0.007005142750517016,0.12480441748071922,0.8681904397687624
id05794,0.08317772290069514,0.916822152583157,1.2451614537258136e-07
id01611,0.00047208790872920516,0.004173372245911282,0.9953545398453644
id11150,0.033282761620496266,0.9564175507540243,0.01029968762548154
id27616,0.8028014627994411,3.3784142428081706e-05,0.19716475305813178
id09738,0.20824415165801677,0.1593321670736101,0.6324236812683746
id23766,0.6034398410135904,0.39645351797434747,0.00010664101205965312
id06124,0.01988468374120725,0.8521193580422994,0.12799595821649745
id00926,0.964570662566113,0.03514136646156456,0.0002879709723312397
id11991,0.00442746819501759,3.4088932205263506e-05,0.9955384428727717
id22681,0.8643413726805204,0.0778276201323521,0.057831007187130176
id00979,0.03451495285848169,0.963027137164414,0.0024579099770996797
id26300,0.6417436750103036,0.012415294062861692,0.3458410309268346
id15518,0.003496342980493269,0.0009348557090920439,0.9955688013104163
id26839,0.9923915113680482,0.0069778575400808365,0.0006306310918710588
id16154,0.8953696925319583,0.05629356498253715,0.04833674248550489
id12877,0.9999586687377783,2.152514631737425e-05,1.9806115903095203e-05
id02816,0.23017651983646747,0.764433839808069,0.00538964035546253
id13400,0.00031725764396343346,2.6974807055517064e-08,0.9996827153812343
id14369,0.010845494171711281,0.006578724842221574,0.9825757809860625
id04073,0.864773180976984,0.08891952412921009,0.04630729489380862
id04639,3.267789531632285e-09,0.9999998165904341,1.801417631916829e-07
id09970,0.011178943886461514,0.020576897234881264,0.9682441588786629
id23994,0.8838247679074824,0.08275705169885442,0.03341818039366547
id24728,3.4604006162193786e-06,0.9999937173917711,2.822207606401966e-06
id11539,0.6095135531701472,0.01691286911912098,0.37357357771072974
id18368,0.0003730189463091186,6.983408772856672e-05,0.9995571469659562
id07722,0.3476151590650173,7.973263310230738e-07,0.6523840436086259
id10355,0.00682827486296936,0.9905109395704847,0.002660785566542502
id02842,0.9492162826347534,0.04994643771269496,0.0008372796525565579
id02826,0.999999688131999,2.9279049514850305e-07,1.907750770553176e-08
id14517,0.021142078167115202,0.9557198738705386,0.02313804796234067
id14833,0.7427687343927091,0.024111982462233627,0.23311928314505745
id00491,0.993209875678382,0.002978291266125067,0.0038118330554912927
id10784,4.7577468740131266e-05,0.9996851980564327,0.0002672244748308364
id27648,0.9952531566784397,0.004501738293173353,0.0002451050283807635
id00372,0.1724641952365538,0.743890984261208,0.083644820502238
id12796,0.007736636640319988,0.0002065149051805617,0.9920568484545002
id06215,0.5282481056404493,0.45877390331068907,0.012977991048860629
id24722,0.027800344148044533,0.0007100262006089323,0.9714896296513489
id02729,0.001176410918795112,0.022774339988590832,0.9760492490926072
id01783,0.006099292973520305,0.018178657895222928,0.9757220491312565
id03025,0.06977270273277103,0.009226383454807915,0.9210009138124141
id03714,4.5058176137450655e-07,0.9999706481523705,2.8901265866545237e-05
id00173,0.014297436910082052,0.9368477983140029,0.048854764775912135
id09268,0.018494105670148142,0.0037485965963582604,0.9777572977334903
id08738,0.272053971756176,0.695248713732929,0.032697314510901236
id18561,0.968553932862166,0.0313648609253445,8.120621248420575e-05
id04877,0.6019043291671512,0.0872684815314345,0.3108271893014164
id15173,0.0472117698068578,0.9489883948791105,0.003799835314037497
id23020,0.012507177759714149,0.03517750697307607,0.9523153152672104
id04105,0.023044394083023566,0.9713313854697219,0.005624220447255327
id27807,0.817770273408316,9.48096492199097e-05,0.18213491694246942
id08966,0.9538672516791805,0.031454983621990944,0.014677764698830129
id15469,0.010779447247002574,0.0001536646333984827,0.9890668881195972
id26904,0.01931675325919907,3.504634395467581e-09,0.9806832432361781
id14258,0.6212501011973325,0.15496150618826673,0.22378839261440125
id04371,3.277864349550571e-09,1.0173352780598822e-09,0.9999999957047976
id13963,0.9485770504442269,0.01340457400450884,0.03801837555126776
id19097,0.8580605420108378,0.004262459826922055,0.13767699816224147
id00350,0.14458295913827734,0.007051879517259741,0.8483651613444589
id03571,0.7748934789902402,0.19898893214050986,0.026117588869254332
id05647,0.9122877136951868,0.0011364029853615397,0.08657588331945305
id03720,0.0021240964697382967,0.9978593603351826,1.6543195081782143e-05
id10208,0.9994455708993704,0.00015704686625247347,0.000397382234378441
id04526,0.026984733303513,0.743414480431666,0.22960078626482303
id23694,0.001183583832598847,0.9940649279143701,0.004751488253027073
id13795,0.9999746221956554,1.9966410862368023e-06,2.3381163257411464e-05
id04551,0.4071835067470691,0.450030773058058,0.14278572019487556
id13292,0.9916936267286011,0.008217509198744255,8.886407265157477e-05
id18196,0.07372085257198979,0.8518093980880008,0.07446974934001005
id12175,0.9999999999924114,2.4917731283338527e-12,5.1099308068001455e-12
id09482,0.9890899317109599,0.0007776617819492593,0.010132406507087651
id17574,0.004366846808803923,0.0006138648849298566,0.9950192883062651
id12316,0.005575046389041283,0.9943668777343972,5.807587656289052e-05
id01875,0.0006774544192177377,2.2948092511715515e-07,0.9993223160998538
id12688,7.263753325175302e-07,0.9999992083810987,6.524355866942447e-08
id12192,0.26297471534066774,0.6866227064686964,0.05040257819063511
id14713,0.0008016884731917357,0.0012368758079180516,0.9979614357188898
id05961,3.44377748358669e-05,8.969787047523071e-08,0.9999654725272917
id04556,0.8550133827670567,0.010877589076803409,0.13410902815614
id20641,0.9014227727299282,0.09793790359503314,0.0006393236750381367
id24624,0.14635116082906363,0.07645853719468008,0.7771903019762504
id20096,8.763219300215517e-08,5.2016963919269e-08,0.99999986035085
id03013,0.7188964495871241,0.27023918731116486,0.010864363101713187
id06775,0.023629266566661814,0.027937638713114166,0.9484330947202204
id17068,0.25238772165201967,0.7414836786263825,0.0061285997215996405
id25344,5.4000852414975355e-05,0.9999265743856615,1.9424761917145626e-05
id04523,0.14672934560035444,0.5284042893323985,0.3248663650672469
id00132,0.5765568340652854,0.42335522529426983,8.794064044366082e-05
id11631,8.128403165977471e-06,0.00022887086121971528,0.9997630007356269
id09022,0.00031671469338692774,3.668764361319696e-05,0.9996465976629993
id10188,0.0007483137624137446,0.010909519325320369,0.9883421669122643
id12752,0.2886131862804073,0.02411033228347691,0.6872764814361145
id02576,0.004233555442197594,5.5511138888951986e-05,0.9957109334189211
id22768,0.9684915268850203,0.01345257968057787,0.018055893434402153
id25350,0.5347916951133647,0.00571550871359211,0.4594927961730475
id06560,0.9999964851472167,7.7064334812315e-07,2.7442094307944805e-06
id20366,0.03242602086459584,0.14547648368239297,0.8220974954530124
id10840,0.9991215262835114,0.0008778234165390323,6.502999414184361e-07
id18880,0.7114824669967975,0.276745789204481,0.011771743798716226
id11683,0.3576064501929637,0.25602089830272706,0.3863726515043063
id14734,0.18101443136343423,0.040875234318812105,0.7781103343177546
id15336,0.001213071785925689,0.9980285569197956,0.0007583712942833014
id15319,0.9998489247878145,9.843063393016196e-05,5.2644578259693526e-05
id03829,0.003786983360253249,0.9953191399676304,0.0008938766721167634
id18451,0.7063466188517421,0.11240816907624757,0.18124521207200953
id11816,0.7466095071166249,0.0020404057418594995,0.2513500871415148
id21792,0.9817002151607681,0.010721276319941984,0.007578508519285704
id26921,0.9998942693515682,6.463925960448719e-09,0.00010572418449253843
id08664,0.16789703191888833,0.5315083862126667,0.300594581868446
id06944,0.15499392080574345,0.6886960755922533,0.1563100036020015
id20817,0.03561257791483299,0.00011084407340727865,0.9642765780117565
id02759,0.9905374427673492,0.004398296902917296,0.005064260329729878
id01449,0.6359778624004806,0.2494643100005713,0.11455782759894756
id26909,0.8886389558147654,0.013177253121914385,0.09818379106332277
id03113,5.411980488229053e-10,3.359641539438469e-09,0.999999996099163
id18364,0.991768560679319,0.0012071383685809218,0.007024300952106169
id21004,1.1262741653527959e-07,5.489751855681562e-10,0.9999998868235942
id00305,0.030351018783370647,0.002003308156184277,0.9676456730604459
id03374,4.761616812129115e-05,0.990698791067077,0.009253592764802771
id18916,0.9984341612086827,0.00029644000911675084,0.0012693987821953674
id06535,3.4321147744443374e-10,0.9999999996560973,6.777519380783712e-13
id25067,0.9999996749665985,3.889384558504629e-08,2.861395523316937e-07
id27726,0.012981679711129441,0.9709070918679517,0.016111228420915474
id21767,0.9690175689212029,0.024937269861605937,0.006045161217192424
id17581,0.9849309887500478,0.013040074277011954,0.002028936972942661
id02354,0.6067177452962212,0.007198694634120214,0.3860835600696584
id16505,0.7821340470245667,0.018911939837233684,0.19895401313819835
id00573,0.9957891559107792,0.003280147143343109,0.0009306969458755794
id23256,0.9982184048730677,9.13761729174056e-08,0.001781503750754742
id25798,8.756858353733407e-08,0.9999995909992362,3.2143217897907585e-07
id10439,0.07777602768034544,0.5656947055392493,0.3565292667804056
id00652,0.04248536912120766,0.9431250802738071,0.014389550604986518
id17696,0.9999999979756637,1.88433632103838e-09,1.4001007680856562e-10
id22911,0.00014028249257453873,6.815545161962408e-05,0.9997915620558037
id19382,0.022201134952292166,2.9037294057716694e-05,0.9777698277536543
id12258,0.8543148479187507,0.0547409887672293,0.0909441633140214
id19349,2.396931064631028e-05,0.9999679649859623,8.065703401437685e-06
id05653,0.9999531475231371,3.395528343896896e-08,4.681852158630293e-05
id24532,0.0005603729049868977,0.00028719213384392517,0.9991524349611718
id04344,0.9617673365021188,0.009944706672380808,0.028287956825497233
id26369,0.009714556671549497,0.3959726076980827,0.5943128356303704
id07974,0.08529094317502203,0.006069248659660015,0.9086398081653204
id11844,0.003013433265739464,0.0004962976784173244,0.9964902690558405
id15836,0.6361542077924538,0.011167301588729748,0.35267849061881773
id03278,0.025737396402342873,0.00969182627563168,0.9645707773220237
id25245,0.934662592360702,0.05502642384805753,0.010310983791239486
id10690,0.012118398155293468,0.00736765667192828,0.9805139451727815
id13618,0.5200708097926445,0.4595996279987936,0.02032956220856161
id05898,0.11821655167577974,0.007628409094304225,0.874155039229914
id08866,0.5482454033807016,0.08488417125802417,0.36687042536127723
id21212,0.008366345373961998,6.881526797333564e-05,0.9915648393580674
id14035,0.9873179216953208,0.012598631003967405,8.344730070168176e-05
id27517,1.350829448869499e-05,2.890574203950419e-07,0.9999862026481026
id22280,0.9097108610282691,0.023546517706542914,0.0667426212651902
id05488,0.9924662509383976,0.002343732035318598,0.005190017026281939
id07921,0.013090290556616976,0.9628331726096142,0.02407653683376699
id26774,0.9878893934260664,9.719441399310285e-05,0.01201341215994275
id05200,0.00387528538710788,0.9961029797369888,2.173487589017566e-05
id07514,0.014112473161821326,0.9852256124242605,0.0006619144139194216
id26147,3.2134622207163286e-09,7.661455918978367e-06,0.9999923353306172
id16015,2.182629696058909e-05,0.012687101021207688,0.987291072681825
id05730,0.9483969635479573,0.007304496533149343,0.044298539918891114
id10680,0.3383374941983955,0.5122244318016129,0.14943807399999473
id17677,0.6183793166528518,0.13666390696113817,0.244956776386011
id11519,0.005683123517402163,0.0003456154261433463,0.9939712610564542
id03255,0.989848197131072,0.009166095997446172,0.0009857068714854448
id04658,0.17978235639603027,0.10028843009100706,0.7199292135129657
id15449,1.8436487958136402e-05,2.2446137356878165e-05,0.9999591173746918
id08702,0.003335699117692435,0.9936733710680313,0.002990929814276262
id20255,0.016117945349961606,0.7806800591575035,0.20320199549253648
id03108,0.001314597801546481,0.985079679405141,0.013605722793303828
id09118,4.256404087881133e-06,1.073252001624508e-06,0.9999946703439153
