EAP,HPL,MWS,id
0.7373017510907748,0.057588479449849565,0.2051097694593748,id11232
0.2397068754411533,0.45082901386929425,0.3094641106895513,id00722
0.5653725280426775,0.25091613010786173,0.18371134184946075,id19963
0.4959014654839917,0.14473274426988514,0.35936579024612264,id16866
0.15710933585319026,0.7502329813206686,0.09265768282614018,id17280
0.44451581202235096,0.2668077633787182,0.28867642459893017,id04309
0.22696036472551556,0.6651050129586946,0.1079346223157884,id23317
0.23675552641829473,0.6221842194908972,0.14106025409080872,id25757
0.18429705924606324,0.17101146112276747,0.6446914796311688,id17088
0.16709691137608193,0.04816181830506597,0.7847412703188503,id19779
0.1488149148490819,0.5809934707157266,0.27019161443519074,id26845
0.6125717328378947,0.2146598264258762,0.172768440736228,id01923
0.14486014364598265,0.2777302410373873,0.5774096153166295,id09394
0.3592550316197428,0.33657356525239995,0.30417140312785734,id25978
0.4725086551449591,0.36560968432671975,0.16188166052832162,id03898
0.345961369049829,0.150830017833303,0.5032086131168675,id11967
0.4557370710419425,0.08634901023768579,0.4579139187203728,id14964
0.16279065867815765,0.1242179475971764,0.7129913937246657,id06337
0.19153338017170107,0.09447277730627453,0.713993842522024,id26501
0.7890316936783611,0.15733163526175706,0.05363667105988345,id20513
0.6965268097662332,0.18085098063467128,0.12262220959909616,id05044
0.569349416377176,0.12330848690482553,0.30734209671799806,id07951
0.35084763024733984,0.1958682551284119,0.45328411462424717,id14796
0.10252548323523604,0.05174685748764614,0.8457276592771166,id09780
0.7740484495668228,0.10925474943590949,0.1166968009972664,id13597
0.778848131964521,0.16361783378701159,0.0575340342484659,id26413
0.3008771318980804,0.5741981674456068,0.12492470065631109,id14007
0.28505490626493823,0.2268108933042799,0.48813420043078104,id01799
0.22777509364381865,0.2686786235630806,0.5035462827931013,id24712
0.4031043838603356,0.3597547677397348,0.23714084839993013,id13156
0.12921498393322628,0.05491124116646975,0.8158737749003023,id25468
0.5336127540740533,0.18752128645227784,0.27886595947366827,id25877
0.2317058261396708,0.718474918891325,0.04981925496900445,id22485
0.21070301881842624,0.06053583743780241,0.7287611437437699,id09229
0.4531999165200719,0.17550559227314885,0.3712944912067788,id25687
0.30202924095528055,0.27874390727050663,0.4192268517742128,id12266
0.8340341223498847,0.04111034400198381,0.12485553364813151,id19723
0.9657169562557099,0.01701357781881218,0.01726946592547716,id03536
0.18848505657954875,0.6407534694503187,0.17076147397013322,id24370
0.030175401048733924,0.9498000930331125,0.020024505918153385,id10745
0.488113654842695,0.138652723678004,0.3732336214793006,id17620
0.1386815028482055,0.7685001349642356,0.09281836218755714,id16290
0.34693790821136156,0.15618035136690633,0.4968817404217318,id04325
0.3336118771370767,0.22692937865259585,0.43945874421032877,id23332
0.19475300115016753,0.767983103432532,0.037263895417299235,id15082
0.16241207924365236,0.14036857300113836,0.6972193477552094,id21581
0.7186656061430212,0.08140598534681573,0.19992840851016264,id17460
0.5644658190865898,0.21548235947355512,0.22005182143985566,id17003
0.09142523184779394,0.761677104674537,0.14689766347767014,id15193
0.503079921303671,0.11813237479096618,0.37878770390536115,id08389
0.14250168184274578,0.03308279277917207,0.8244155253780787,id19831
0.18220897683311,0.10094222729314886,0.7168487958737414,id25627
0.4339472835810606,0.2247730869797312,0.3412796294392096,id14051
0.789153444758376,0.075545409563769,0.13530114567785637,id00942
0.15444231434392933,0.6829397394062298,0.16261794624984077,id09184
0.4730803853161144,0.4000482253322466,0.12687138935164038,id21762
0.39620824319658476,0.48388259887977353,0.11990915792364006,id07390
0.286039568720141,0.438904135843913,0.27505629543594684,id25785
0.23796346990896702,0.5258256533054594,0.23621087678557495,id17567
0.22565626425077928,0.6757237667145253,0.09861996903469611,id13118
0.11401005903190899,0.05503416629198437,0.8309557746761078,id17508
0.7383177198776357,0.054850376178524944,0.2068319039438378,id21192
0.5971541393127894,0.2735907292878524,0.12925513139935907,id27884
0.26095017157769973,0.46725793668233395,0.27179189173996654,id08686
0.6216745053123973,0.2474283924195418,0.13089710226806212,id01360
0.5312933641339873,0.21292274146204967,0.25578389440396143,id13689
0.30454895833525286,0.2166316479758105,0.4788193936889374,id01772
0.20903177373257398,0.567188484389661,0.22377974187776467,id17507
0.6192375123908804,0.18263043103330429,0.1981320565758156,id17644
0.6850354598806939,0.16091539135779367,0.15404914876151296,id00494
0.28263366926399747,0.47222016475482037,0.2451461659811825,id09881
0.3466059868196647,0.11662825661989375,0.5367657565604415,id02306
0.6799544988001184,0.17760771525433627,0.1424377859455437,id06761
0.2183534227143414,0.20246294431400955,0.5791836329716484,id15045
0.35523606302127286,0.04771511858713055,0.5970488183915975,id05992
0.2858132884750123,0.30889333385363404,0.40529337767135515,id18245
0.32596848187163185,0.4461157590922807,0.22791575903608724,id01047
0.3116826312267556,0.15499626621666046,0.5333211025565848,id23601
0.44227000340553907,0.2537905878957148,0.303939408698746,id13140
0.17769512538806886,0.6682810938550481,0.15402378075688275,id05280
0.35444034528082935,0.12559097933130198,0.5199686753878688,id03728
0.5054206729971479,0.12189100548760301,0.37268832151525055,id15626
0.16463790771489015,0.08744879614589522,0.747913296139216,id03086
0.19995071901108658,0.503604269396263,0.296445011592652,id27898
0.752507488994403,0.06685481741803133,0.18063769358756604,id05891
0.24936171776688057,0.1751959719805194,0.5754423102526,id02214
0.6102726762518599,0.18790644189679775,0.20182088185134484,id17274
0.46071684941796304,0.1525529711138979,0.3867301794681385,id09359
0.7502487248796283,0.060335422125189234,0.1894158529951811,id03320
0.6306585427143075,0.1488059803608401,0.22053547692485326,id26061
0.7133788291176951,0.1841958309179232,0.1024253399643814,id02869
0.061424157462458,0.901661187233969,0.03691465530357626,id21891
0.308212195812875,0.4297363191627248,0.2620514850244003,id06182
0.1533223022906446,0.7198316080852216,0.12684608962413352,id13429
0.12622851676420005,0.08487183237969953,0.788899650856102,id15943
0.43803004802142465,0.3491165053701717,0.21285344660840408,id13008
0.6331225609132307,0.10825679858313744,0.2586206405036312,id08587
0.6862198605118657,0.2289477805953569,0.08483235889277883,id03346
0.2204424833326485,0.27531002101595275,0.5042474956513994,id02052
0.36774522017988853,0.3493773249305787,0.28287745488953253,id00916
0.29083291955937113,0.3749680423536081,0.33419903808702134,id11093
0.8160191441483426,0.10560432355459456,0.07837653229706336,id15190
0.2191185142251561,0.3418429388312081,0.4390385469436362,id23076
0.12865371977122922,0.7440896555458124,0.12725662468295515,id25738
0.06347235801881752,0.015057354668750885,0.9214702873124301,id21546
0.775175688261283,0.0914940224928496,0.13333028924586868,id17764
0.6018111969210824,0.2732588879985175,0.12492991508039894,id11990
0.25770395219003667,0.40636820833120924,0.33592783947875393,id21050
0.3218138377645217,0.22228464548348417,0.4559015167519941,id18324
0.47296416173565814,0.2717347739357984,0.25530106432854444,id20690
0.24890598506899428,0.16485746659515835,0.5862365483358483,id19799
0.6840772140256896,0.18915174834940565,0.1267710376249034,id12658
0.25978569582701355,0.08424372956425996,0.655970574608724,id03781
0.3003613130344104,0.5424085967146193,0.1572300902509713,id04870
0.2703237679393269,0.5950188037082246,0.13465742835244876,id20596
0.7913035679051991,0.06805689646657881,0.14063953562822318,id26849
0.3811923173538535,0.46221817362272494,0.15658950902342153,id00600
0.6590006305267356,0.18569456046091318,0.15530480901235164,id11902
0.8640457317622199,0.047704469520487416,0.08824979871729152,id19219
0.31591325281481497,0.62428547130678,0.059801275878404,id14788
0.20876532202961778,0.6241091341971164,0.16712554377326452,id22482
0.0414991294215547,0.9385255620329989,0.01997530854544821,id15378
0.13774424187311585,0.8106505337252156,0.05160522440166705,id14696
0.2928004608438002,0.1624344847467719,0.5447650544094275,id17359
0.6450881222057757,0.14419052538393134,0.21072135241029355,id16190
0.4321679834588892,0.24634611559425815,0.32148590094685353,id21285
0.7582653659975902,0.1320024464012916,0.10973218760111833,id06812
0.04957976783279799,0.126655679845646,0.8237645523215557,id15579
0.783547947118537,0.15440932293306234,0.0620427299484023,id26672
0.1234487508781189,0.574829361466988,0.30172188765489366,id09842
0.866440697782714,0.08357604088758028,0.04998326132970406,id06045
0.7253850902931535,0.1186963522618734,0.15591855744497224,id21233
0.8714761054597235,0.08192008500753402,0.04660380953274355,id16227
0.1364635601434162,0.33993013771740604,0.5236063021391787,id17437
0.7543804168351201,0.20493300623404898,0.04068657693083203,id02309
0.0841275482825054,0.015585032925035935,0.9002874187924573,id18232
0.01157933625984028,0.0006694571985783673,0.9877512065415859,id23419
0.7320184588970184,0.10999010794542471,0.15799143315755668,id11924
0.9282894761861782,0.024573848563645483,0.04713667525017776,id12263
0.575248124372487,0.1383176560005063,0.28643421962700677,id16734
0.7369919155767207,0.09963389051156829,0.16337419391171148,id07989
0.13598849990402814,0.24131559262836574,0.6226959074676067,id24633
0.8274328893145791,0.04523757803700799,0.12732953264841287,id19770
0.27024378151732925,0.3460775122096368,0.38367870627303474,id05094
0.6216550491939355,0.21992036329952466,0.15842458750653893,id07252
0.7522463791463148,0.11112635783467759,0.1366272630190095,id12536
0.7760129923034589,0.04754084598722536,0.17644616170931676,id24324
0.43802539698897824,0.18623963384888487,0.3757349691621372,id25546
0.7638655042936356,0.11446798545842557,0.12166651024793954,id24732
0.3353406621497876,0.4017872446187396,0.2628720932314733,id07280
0.5549798459920621,0.22416887386454343,0.2208512801433946,id23268
0.3043166633733453,0.15025365054729306,0.5454296860793616,id18050
0.7671715639848795,0.14328261728606467,0.08954581872905516,id19360
0.22992393418471102,0.6241471739597969,0.1459288918554919,id00456
0.2735202327992048,0.6504540142418122,0.07602575295898197,id14069
0.2632329736006303,0.6244127059803934,0.11235432041897668,id24965
0.44220078911998734,0.14150309123854057,0.4162961196414725,id13245
0.04465575487012618,0.8686372488026836,0.08670699632718884,id22515
0.692296450059328,0.12069927669970941,0.18700427324096242,id11332
0.21054441757063408,0.19518258949520426,0.5942729929341629,id19876
0.59080255402032,0.0967712842258447,0.3124261617538359,id18315
0.36894144109129806,0.5236059296624506,0.10745262924625112,id05260
0.14852950002431767,0.7874895508351495,0.06398094914053185,id14594
0.6978627935433345,0.2154415233531452,0.08669568310352084,id12867
0.3787842170750887,0.461752564633486,0.15946321829142632,id05902
0.3150729956584006,0.0550049467059604,0.6299220576356382,id06390
0.32618834989037127,0.2483701184162207,0.4254415316934092,id06005
0.47496955339996855,0.2507973923234146,0.27423305427661526,id24075
0.4545821844677549,0.34239927168272327,0.20301854384952217,id12630
0.036021822800577044,0.023742681904499,0.9402354952949241,id26378
0.3236782577223162,0.27364615050721836,0.4026755917704639,id05535
0.08988272317001943,0.07274729053977388,0.8373699862902031,id26702
0.3841495967138543,0.3205609780379833,0.29528942524816165,id25209
0.1318650350990478,0.05648901252559677,0.8116459523753553,id19835
0.3529044193678388,0.4378820792826214,0.20921350134954106,id09511
0.5284604015425091,0.32021780997345284,0.15132178848403843,id27364
0.4160644129878753,0.22427290903932628,0.3596626779728005,id09695
0.6734881726047993,0.19241345792860637,0.13409836946659415,id16165
0.15557442279864042,0.05793220869499882,0.7864933685063594,id19503
0.2442738750646425,0.1572038582256707,0.5985222667096874,id13511
0.21834120778321045,0.11347789200820936,0.6681809002085796,id18752
0.6276501837946757,0.2403270568123107,0.13202275939301383,id18278
0.5155027402100526,0.2515845385337566,0.23291272125619036,id27219
0.2879106959762919,0.505774017396623,0.2063152866270854,id05454
0.29777162908460586,0.26340367367416323,0.438824697241231,id12347
0.7540283653655517,0.13839706215275926,0.10757457248168974,id10397
0.6759419207408536,0.10239587644041058,0.22166220281873575,id18543
0.9107794359701302,0.06926999996882932,0.019950564061041027,id05210
0.2861255222081348,0.6444024150540566,0.06947206273780841,id23141
0.5492488095108574,0.2615427564166056,0.1892084340725376,id17139
0.675512546238898,0.125060995405342,0.19942645835576142,id21399
0.3779737139159814,0.27475948588579746,0.347266800198222,id18728
0.29987185148628714,0.5660691766700431,0.13405897184366902,id12170
0.4850544358334395,0.3126090837768035,0.20233648038975813,id02225
0.2100439261546014,0.662307839049184,0.1276482347962145,id27210
0.4791272119928523,0.2568265399498622,0.2640462480572856,id01242
0.28404371112114285,0.2787612114994692,0.4371950773793875,id16587
0.3392736014377136,0.16263315753595406,0.49809324102633296,id11144
0.6663258774026316,0.14175283290556698,0.1919212896918015,id13709
0.24285411662125458,0.6216154576336158,0.135530425745131,id00841
0.011380427430466558,0.011287785910315899,0.9773317866592169,id09692
0.8905963168596145,0.07795090845226098,0.03145277468812491,id07635
0.6842418542284123,0.19375024358490028,0.1220079021866888,id11375
0.5836512138179777,0.2186521096686417,0.1976966765133813,id05703
0.8920580220143794,0.08920765098511796,0.018734327000502836,id02757
0.37296012531354017,0.49252897547878144,0.13451089920767917,id08216
0.27812145179966413,0.15261834422366197,0.569260203976675,id09311
0.7643955088928047,0.16510748107853035,0.07049701002866433,id11169
0.8261883990016745,0.06650468400744843,0.10730691699087552,id23806
0.4175858218578554,0.10610562825740308,0.476308549884741,id01253
0.31781458841179056,0.5057595655282138,0.17642584605999434,id27558
0.95605351404346,0.0265451912149101,0.017401294741631667,id06695
0.09658269679134106,0.7405767531795252,0.16284055002913275,id22654
0.5449734115250413,0.11902868626081964,0.3359979022141378,id16201
0.38656600434150756,0.4905544091798945,0.12287958647859963,id00873
0.4070888530789319,0.5206120064685418,0.07229914045252563,id07131
0.23994589527838128,0.495821589159483,0.2642325155621354,id11454
0.8373720141218016,0.0867078164495254,0.0759201694286723,id19481
0.5093720984093048,0.19277175406208807,0.29785614752860773,id16409
0.5899300375576529,0.17505184286429107,0.23501811957805507,id01686
0.5451785355815739,0.26244985115494596,0.1923716132634796,id24068
0.6665542520840533,0.1380179013886971,0.19542784652724862,id14825
0.5859259618375481,0.2735934502434373,0.14048058791901455,id13611
0.8746321175038277,0.07350630454483528,0.05186157795133544,id05586
0.6649338992109223,0.19401983706040177,0.1410462637286752,id04497
0.5240378351873994,0.2816203100686977,0.19434185474390267,id13912
0.2476997825990218,0.2775814964799221,0.47471872092105627,id09675
0.14907277664328825,0.6896007880826927,0.1613264352740197,id23620
0.16719261483518788,0.31434009324650786,0.518467291918304,id05596
0.06310196625712282,0.03167562610672792,0.9052224076361493,id09067
0.18599110660937895,0.7184954300103037,0.09551346338031753,id05445
0.07274263478604288,0.10382349182579136,0.8234338733881665,id16825
0.8643492817921475,0.04096745089549507,0.09468326731235749,id21127
0.21371914482477117,0.08941596743193365,0.6968648877432957,id01740
0.7791993046661898,0.0509319840352771,0.16986871129853284,id12719
0.32969484048014663,0.23414711557266027,0.43615804394719404,id14137
0.06754080831339741,0.04697616193608007,0.88548302975052,id08909
0.45624390711354196,0.2978528535564534,0.24590323933000538,id24041
0.6070436912731557,0.17438844937210243,0.2185678593547421,id14489
0.23030196232837985,0.07347538294814682,0.6962226547234733,id14961
0.6491288777414997,0.2363557073391343,0.11451541491936527,id19923
0.09862160496838757,0.8322064697315901,0.06917192530002177,id03339
0.15639232201583614,0.11905039947267836,0.7245572785114857,id08864
0.46402950519559877,0.16592318735655992,0.3700473074478421,id19803
0.596408609070944,0.13244806690726074,0.2711433240217953,id09810
0.8776706335303398,0.05012226464717282,0.07220710182248687,id23324
0.25632100681912934,0.6045538006527192,0.13912519252815006,id22050
0.5602847613629195,0.2654358501638266,0.1742793884732533,id11386
0.8077139930513267,0.05555547424339722,0.13673053270527696,id14739
0.6342015267582569,0.22204123543156043,0.14375723781018435,id02882
0.15777307585908124,0.40150787946042665,0.4407190446804922,id11988
0.282257541309035,0.5211956244895214,0.19654683420144403,id18839
0.16924673377648275,0.7564824179899259,0.0742708482335904,id08474
0.3949540338510083,0.4500475963313997,0.15499836981759293,id01060
0.821613871901406,0.10048097882263055,0.07790514927596441,id06551
0.3403445266679522,0.05019030780813689,0.609465165523911,id06210
0.05378366320132715,0.055196989619567524,0.8910193471791064,id12349
0.258716633275485,0.08954180935818098,0.6517415573663342,id21813
0.280220752076401,0.4590064390922444,0.26077280883135295,id13028
0.36102760881612683,0.259448421129384,0.37952397005448857,id10021
0.2554654906493119,0.03902543511188302,0.705509074238804,id07425
0.30262437931517744,0.6425341553052919,0.05484146537953142,id24409
0.7704798624963217,0.1308501685142951,0.09866996898938273,id21183
0.4022347357379048,0.5151018763070881,0.08266338795500623,id26178
0.18747542746776455,0.20745111765262395,0.605073454879611,id24033
0.03355157651367908,0.024980677767989422,0.9414677457183303,id14793
0.7914509716461233,0.1141067143688433,0.09444231398503343,id03053
0.4525594497274233,0.2371159574699693,0.31032459280260927,id24285
0.902368821044182,0.03787622870763231,0.05975495024818585,id09137
0.7563665091772812,0.06714539389717303,0.17648809692554468,id03185
0.206873779383231,0.5747149915006406,0.21841122911612768,id21242
0.2953346182538267,0.22295558222288647,0.48170979952328685,id17446
0.10224984005959763,0.8131340787047114,0.08461608123569267,id00087
0.6139846699628628,0.18676471270464262,0.1992506173324949,id11019
0.3033827860954213,0.5833170295579875,0.11330018434659005,id18832
0.2256568462904093,0.2637866401560361,0.510556513553553,id19224
0.3954670379052544,0.2538181702003583,0.35071479189438903,id17436
0.12387611000567986,0.04165806878570976,0.8344658212086076,id09895
0.243222846970236,0.06495962637070246,0.6918175266590616,id20296
0.468564896114412,0.35280999532923135,0.1786251085563555,id03074
0.13862332256171486,0.747344843411709,0.11403183402657702,id09152
0.1630646497205841,0.055234595721049835,0.781700754558367,id15277
0.47580412272627665,0.3985685362748233,0.1256273409989006,id07520
0.14210361558400836,0.822900819575721,0.034995564840269715,id12928
0.2216373019844234,0.1096785216315105,0.6686841763840674,id06197
0.7111102932484309,0.0946430104371449,0.19424669631442307,id24099
0.7003683809300281,0.16794674223341954,0.13168487683655244,id17392
0.4770143335316871,0.2879706926903717,0.235014973777942,id17303
0.8171763097529818,0.06006472318043527,0.1227589670665832,id05682
0.8635415380667598,0.05417178100176562,0.0822866809314757,id14339
0.1866404612405765,0.18557369120279354,0.627785847556633,id07873
0.3843767926163254,0.36751765336536274,0.24810555401831064,id06939
0.36142904600113773,0.3484012007945252,0.2901697532043373,id14827
0.40349353899586293,0.2878083661065427,0.30869809489759437,id19768
0.8970561721182294,0.021691540667650343,0.08125228721411949,id18080
0.5341032457534687,0.3182030996916374,0.14769365455489392,id17384
0.5612384004735494,0.2768750920748704,0.1618865074515805,id12059
0.015994353118189353,0.024175179630752802,0.9598304672510563,id27382
0.32805848452994174,0.18698188584346948,0.4849596296265889,id23252
0.3196920952076125,0.19100766574729977,0.4893002390450874,id14797
0.06950694258980303,0.04084031132733093,0.8896527460828668,id25826
0.7062369877378246,0.07667556308668304,0.2170874491754917,id27569
0.6707969362065196,0.16976703826225975,0.1594360255312223,id05079
0.7919245567134148,0.09343082970882509,0.11464461357775967,id23749
0.0227491703935906,0.005340644927279148,0.9719101846791305,id04852
0.7310305800441935,0.12977080416277345,0.13919861579303366,id08920
0.5901187608772346,0.1690554063521374,0.24082583277062733,id15229
0.1541535694003923,0.5838288731465686,0.26201755745303956,id11992
0.34691931078841864,0.23907489897250983,0.41400579023907247,id21087
0.7077658389648552,0.10436490317992009,0.18786925785522351,id22173
0.5039909007836999,0.2726922976645157,0.2233168015517846,id26488
0.5654672869898447,0.14655205106272307,0.28798066194743277,id09378
0.4745601059033123,0.4458100846766481,0.07962980942004039,id19280
0.16806564686267272,0.1035636720887122,0.7283706810486147,id00701
0.7721537641766015,0.0740453464105345,0.1538008894128648,id18252
0.23909165209960623,0.25243916455474286,0.5084691833456514,id19850
0.34359507998594413,0.48498259936647636,0.17142232064757906,id00967
0.397434674177871,0.3206532838606319,0.28191204196149705,id00670
0.14268797186257282,0.028784756309863577,0.8285272718275634,id10795
0.17694872551833218,0.24675329077502842,0.57629798370664,id27312
0.24086661442671317,0.17203675381973627,0.5870966317535505,id10703
0.5271660777320286,0.24334254832981467,0.22949137393815744,id25596
0.23046524112210717,0.032145304547937764,0.7373894543299557,id00443
0.3098522671003824,0.5516540767746845,0.13849365612493442,id21638
0.19200124828066023,0.6097726036654497,0.19822614805388958,id15800
0.5998901855562114,0.2574998642741264,0.14260995016966183,id23367
0.5181428926066166,0.25188911675810205,0.22996799063528103,id03600
0.1986617961395448,0.3739048727664161,0.4274333310940386,id07147
0.26537594939332393,0.6496211070288413,0.08500294357783478,id02654
0.144394727379619,0.7794108733342483,0.07619439928613238,id17965
0.23685052883875166,0.6601979917453039,0.10295147941594443,id24304
0.6205756334801437,0.20320969888067036,0.17621466763918556,id11626
0.3125654319088301,0.23222612302079088,0.4552084450703781,id17604
0.677190385470232,0.21399887394549874,0.10881074058426964,id24725
0.7598793055392138,0.1287692406691367,0.11135145379164942,id08894
0.472387523475117,0.23256732430123533,0.29504515222364763,id01352
0.8932674980273688,0.05546096718829379,0.05127153478433724,id07907
0.17198965080796108,0.051123794617965714,0.7768865545740739,id02681
0.09353740913291408,0.7913619057156995,0.11510068515138501,id23951
0.5422723365858398,0.21990659478930663,0.23782106862485328,id11154
0.6322228525616206,0.2536192230312342,0.11415792440714502,id13182
0.18423146011541663,0.769432859495485,0.046335680389098376,id04576
0.6563367503744125,0.1451034475366398,0.19855980208894916,id16318
0.31929924623515266,0.2620403172203552,0.41866043654449137,id05472
0.733736412350334,0.1927148639405121,0.07354872370915279,id20567
0.38011036195033276,0.3946644230441692,0.2252252150054976,id21385
0.45189481899004075,0.36941731890457774,0.17868786210538146,id09834
0.5758738506959397,0.15376500865622117,0.2703611406478384,id02954
0.2603866149398966,0.5285089752090018,0.21110440985110063,id15456
0.8643789821134126,0.04319093154894922,0.0924300863376376,id06958
0.5025032752645048,0.030089383088015044,0.4674073416474811,id18053
0.18970977977784062,0.6601894973190491,0.1501007229031113,id05180
0.7888910079156238,0.0683902966864409,0.14271869539793597,id21648
0.45480785378401734,0.3437042174079462,0.20148792880803754,id27095
0.10597134617161375,0.818698937917883,0.07532971591050466,id16645
0.7534877039085756,0.14239370662758227,0.10411858946384316,id22508
0.49006315846799364,0.22069447825337174,0.2892423632786353,id01151
0.447975586625112,0.38661957323717927,0.16540484013770804,id03451
0.3811751503433686,0.25985184633190656,0.3589730033247238,id20279
0.5240980076562672,0.2835438348053799,0.19235815753835334,id17480
0.21846348013616862,0.6490464801481173,0.1324900397157151,id08280
0.43534790769485315,0.12072373791028256,0.44392835439486444,id19245
0.6995185208146969,0.17000640841465842,0.1304750707706442,id20463
0.2324012228185238,0.46731724009619485,0.30028153708528227,id01510
0.20138205141627707,0.12399338960516064,0.6746245589785632,id22724
0.14320391967413182,0.06420908742033796,0.7925869929055298,id03386
0.683664400174578,0.1351436474151049,0.1811919524103171,id26858
0.8217585033697906,0.07380803869918695,0.10443345793102415,id27612
0.802943635408257,0.09704853544518058,0.10000782914656221,id14606
0.0861393001905785,0.21870360100987588,0.6951570987995442,id09273
0.07303121067788786,0.04811631407418466,0.8788524752479266,id07736
0.6001100616938204,0.2148637026592772,0.1850262356469022,id22879
0.22517747376965502,0.6120644300617398,0.16275809616860545,id01075
0.3055388599834441,0.557416625534555,0.13704451448200036,id14038
0.5574471484930551,0.2841053923407127,0.15844745916623076,id10294
0.3359867287096928,0.29058497429076,0.37342829699954794,id06738
0.2903696507317877,0.46904717409453933,0.24058317517367384,id06932
0.24114176901196474,0.5031304620009814,0.25572776898705457,id20905
0.49316057687600695,0.14258090853498412,0.36425851458900876,id03466
0.4973803981995193,0.08632453436286505,0.4162950674376158,id17100
0.14952070372674336,0.14795516224973657,0.7025241340235194,id00585
0.5821778273261858,0.12905221036144532,0.2887699623123702,id05385
0.8933208497603888,0.056527280116703514,0.05015187012290909,id21658
0.1973145693375102,0.6727276125128896,0.12995781814959845,id25140
0.30972951361039136,0.491680012078885,0.1985904743107221,id14623
0.2700481670362891,0.46653308381548275,0.263418749148229,id06925
0.30423019089261855,0.24477227521446315,0.4509975338929187,id03102
0.3833307433975926,0.5365077533511664,0.08016150325124059,id15215
0.1809362286607058,0.7420263145059232,0.07703745683337114,id16162
0.2999802010945747,0.4178868816488438,0.28213291725658207,id12412
0.6091256015522076,0.06676379508300945,0.3241106033647831,id27708
0.5292818331444956,0.17491790168045623,0.2958002651750476,id18508
0.7973326605701131,0.0490427769059951,0.15362456252389095,id19857
0.7294556885253825,0.15516633882862804,0.11537797264599091,id27904
0.3320737568239698,0.29547263013840463,0.3724536130376262,id27345
0.2295305076334098,0.6565242503436994,0.11394524202289243,id09516
0.11202855403526887,0.7928412950550886,0.09513015090964305,id24277
0.1683888148935094,0.617380079857904,0.21423110524858652,id26935
0.20947756376644527,0.327046672553605,0.4634757636799502,id08544
0.8108836148021942,0.07921875338112058,0.10989763181668456,id13779
0.5782159164480885,0.167726782892297,0.25405730065961474,id17103
0.4257655768430119,0.22525631583955372,0.3489781073174345,id01771
0.41060772710261983,0.26833842586909196,0.32105384702828915,id08211
0.961038907345073,0.021254888594906478,0.01770620406001969,id06392
0.6558949646467114,0.18660538885523906,0.15749964649805037,id25629
0.26611799311983414,0.3022731234243118,0.43160888345585474,id15194
0.39963090976298665,0.49929490813798566,0.10107418209902803,id23962
0.2967299572027836,0.1223768073201614,0.5808932354770554,id14252
0.7816332466037761,0.04253063673451418,0.1758361166617114,id15381
0.33075746943123513,0.13169158537821496,0.53755094519055,id17385
0.809786397820232,0.10893560333912625,0.08127799884064359,id22826
0.10419458896552605,0.7971675847863146,0.09863782624815817,id16485
0.7712713297814713,0.17640611412424081,0.052322556094286286,id25744
0.6735744329510585,0.2548108458392318,0.07161472120970923,id09192
0.203513478167225,0.6737335778679373,0.12275294396483719,id08619
0.4527786265199173,0.47072894678943317,0.07649242669064817,id27889
0.09602373443224936,0.11037006137521724,0.7936062041925335,id10964
0.6852610687974886,0.09344058944776563,0.22129834175474464,id00821
0.8971995777876646,0.04995121110463737,0.05284921110769817,id07120
0.654859504694544,0.19926459451670075,0.14587590078875529,id05347
0.4400301657367516,0.1780840901960564,0.3818857440671923,id14047
0.557451689045292,0.2520867487877166,0.19046156216699145,id24871
0.6214581987627731,0.13505588279130643,0.24348591844591988,id21417
0.8839885426463415,0.0625688235239571,0.053442633829701755,id03784
0.3027864857347246,0.40584270399776357,0.29137081026751177,id07389
0.5275852145619402,0.27392473763838243,0.19849004779967824,id16215
0.24754432042538282,0.10139279528151499,0.6510628842931016,id10976
0.892522869744945,0.054596020583648805,0.052881109671407904,id00348
0.4925966731060252,0.0713292578244054,0.43607406906956914,id04027
0.48547803069764267,0.11574109967932682,0.39878086962302967,id21625
0.10832292192027446,0.11951404927831771,0.7721630288014083,id15117
0.27246967343132383,0.5764034236430611,0.151126902925615,id06776
0.8550559601278209,0.03384363419228609,0.11110040567989322,id10947
0.33257274769427103,0.07891061282756148,0.5885166394781672,id11746
0.16154306543083247,0.12475602813231401,0.7137009064368552,id27779
0.19157804244624935,0.5528522979694797,0.255569659584271,id20789
0.3827739549423239,0.1986247644313658,0.41860128062631075,id16187
0.4134495888002886,0.4376950337234885,0.14885537747622254,id23834
0.026374830074580975,0.9543188330046998,0.01930633692071884,id25848
0.8125419044928278,0.06567724667432351,0.12178084883284736,id08777
0.1899061689122476,0.040114721215301734,0.7699791098724519,id17045
0.13976867181906014,0.04285415624460932,0.8173771719363311,id01474
0.44422053532101596,0.395190425926437,0.16058903875254646,id09396
0.8565734590209041,0.11237627087390223,0.03105027010519474,id22208
0.05384163967641947,0.03249058723926102,0.9136677730843212,id13813
0.8473724407431011,0.056345656132524735,0.09628190312437333,id23386
0.31140828022650385,0.5191995669766845,0.169392152796813,id02610
0.37693189961018797,0.48264121673941085,0.14042688365040065,id07647
0.8004573208570928,0.0863779407941526,0.11316473834875407,id24025
0.8034366182275474,0.07495629686271431,0.12160708490973741,id25573
0.5261604863426097,0.23262046338881998,0.24121905026857013,id23575
0.2291484528085673,0.5224901716779633,0.2483613755134702,id08968
0.21277312042827773,0.7218435196523668,0.065383359919356,id09958
0.44455331453706437,0.25658046502391907,0.29886622043901684,id13648
